lat,lon,kecamatan,kepadatan_penduduk,jumlah_sekolah_500m,jumlah_pasar_1km,jumlah_kampus_1km,jumlah_restoran_500m,jumlah_kafe_500m,jumlah_halte_500m,jumlah_kompetitor_500m,success_score,kategori
-6.908,107.66199999999994,mandalajati,11398.0,3,1,0,0,0,0,0,20.19422751270183,Rendah
-6.876,107.70199999999991,ujungberung,14540.0,0,0,0,0,0,0,0,13.429759927704124,Rendah
-6.9,107.60599999999997,cicendo,14180.0,2,0,16,30,16,0,46,42.044543443989866,Sedang
-6.892,107.58199999999998,sukasari,12484.0,2,0,1,1,1,1,2,18.81071962207269,Rendah
-6.892,107.61399999999996,coblong,15901.0,1,5,13,38,21,3,59,62.05123702588377,Sedang
-6.924,107.56599999999999,bandung kulon,21397.0,0,1,0,0,0,0,0,25.484545755656494,Rendah
-6.908,107.69399999999992,arcamanik,14043.0,1,0,0,0,0,0,0,11.483191023053951,Rendah
-6.868,107.60599999999997,cidadap,9108.0,2,0,2,8,3,0,11,23.02301152489828,Rendah
-6.94,107.67799999999993,gedebage,4530.0,1,0,0,0,0,0,0,5.545057691274602,Rendah
-6.916,107.61399999999996,sumur bandung,11671.0,13,2,3,21,10,0,31,46.21350053291134,Sedang
-6.86,107.70999999999991,cibiru,12370.0,0,0,0,0,0,0,0,12.804944919016238,Rendah
-6.86,107.58999999999997,cidadap,9108.0,4,0,2,2,6,0,8,21.818827855493588,Rendah
-6.956,107.58999999999997,babakan ciparay,19694.0,1,0,0,1,0,0,1,21.95522081050902,Rendah
-6.956,107.66199999999994,rancasari,12071.0,4,0,0,0,0,0,0,15.047095447598577,Rendah
-6.908,107.66999999999993,mandalajati,11398.0,2,0,0,1,0,0,1,15.686395976139616,Rendah
-6.876,107.70999999999991,ujungberung,14540.0,0,0,0,0,0,0,0,16.91077246514305,Rendah
-6.916,107.62999999999995,cibeunying kidul,21862.0,4,0,2,9,8,1,17,35.36526842927619,Rendah
-6.868,107.62999999999995,coblong,15901.0,0,0,0,0,1,0,1,14.706387946354216,Rendah
